legal_text,simplified_text
"Public Law 114-242
114th Congress

                                 An Act


 
To include disabled veteran leave in the personnel management system of 
    the Federal Aviation Administration. <<NOTE: Oct. 7, 2016 -  [S. 
                                2683]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled, <<NOTE: Federal Aviation 
Administration Veteran Transition Improvement Act of 2016.>> 
SECTION 1. <<NOTE: 40 USC 40101 note.>>  SHORT TITLE.

    This Act may be cited as the ``Federal Aviation Administration 
Veteran Transition Improvement Act of 2016''.
SEC. 2. INCLUSION OF DISABLED VETERAN LEAVE IN FEDERAL AVIATION 
                    ADMINISTRATION PERSONNEL MANAGEMENT SYSTEM.

    (a) In General.--Section 40122(g)(2) of title 49, United States 
Code, is amended--
            (1) in subparagraph (H), by striking ``; and'' and inserting 
        a semicolon;
            (2) in subparagraph (I)(iii), by striking the period at the 
        end and inserting ``; and''; and
            (3) by adding at the end the following:
                    ``(J) subject to paragraph (4) of this subsection, 
                section 6329, relating to disabled veteran leave.''.

    (b) Certification of Leave.--Section 40122(g) of such title is 
amended--
            (1) by redesignating paragraph (4) as paragraph (5); and
            (2) by inserting after paragraph (3) the following:
            ``(4) Certification of disabled veteran leave.--In order to 
        verify that leave credited to an employee pursuant to paragraph 
        (2)(J) is used for treating a service-connected disability, that 
        employee shall, notwithstanding section 6329(c) of title 5, 
        submit to the Assistant Administrator for Human Resource 
        Management of the Federal Aviation Administration certification, 
        in such form and manner as the Administrator of the Federal 
        Aviation Administration may prescribe, that the employee used 
        that leave for purposes of being furnished treatment for that 
        disability by a health care provider.''.

    (c) <<NOTE: Time period. 40 USC 40122 note.>>  Application.--The 
amendments made by this section shall apply with respect to any employee 
of the Federal Aviation Administration hired on or after the date that 
is one year after the date of the enactment of this Act.

    (d) <<NOTE: Deadline. 40 USC 40122 note.>>  Policies and 
Procedures.--Not later than 270 days after the date of the enactment of 
this Act, the Administrator of the Federal Aviation Administration shall 
prescribe policies and procedures to carry out the amendments made by 
this section that

[[Page 130 STAT. 979]]

are comparable, to the maximum extent practicable, to the regulations 
prescribed by the Office of Personnel Management under section 6329 of 
title 5, United States Code.
","Federal Aviation Administration Veteran Transition Improvement Act of 2016

This law allows the Federal Aviation Administration to provide disabled veteran leave as part of its personnel management system.

Section 1: Short Title
This law may be referred to as the ""Federal Aviation Administration Veteran Transition Improvement Act of 2016"".

Section 2: Inclusion of Disabled Veteran Leave in Federal Aviation Administration Personnel Management System
This section amends the United States Code to include disabled veteran leave in the personnel management system of the Federal Aviation Administration. It specifies the conditions for using disabled veteran leave and the procedures for certifying the use of such leave. It also determines the application of these changes to new employees and sets a deadline for the Administrator of the Federal Aviation Administration to establish policies and procedures for implementing the amendments."
"Public Law 114-234
114th Congress

                                 An Act


 
To designate the building utilized as a United States courthouse located 
  at 150 Reade Circle in Greenville, North Carolina, as the ``Randy D. 
 Doub United States Courthouse''. <<NOTE: Oct. 7, 2016 -  [H.R. 3937]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled,
SECTION 1. DESIGNATION.

    The building utilized as a United States courthouse located at 150 
Reade Circle in Greenville, North Carolina, shall be known and 
designated as the ``Randy D. Doub United States Courthouse'' during the 
period in which the building is utilized as a United States courthouse.
SEC. 2. REFERENCES.

    With respect to the period in which the building referred to in 
section 1 is utilized as a United States courthouse, any reference in a 
law, map, regulation, document, paper, or other record of the United 
States to that building shall be deemed to be a reference to the ``Randy 
D. Doub United States Courthouse''.","Designation of Randy D. Doub United States Courthouse:
The building used as a United States courthouse at 150 Reade Circle in Greenville, North Carolina will be named and known as the ""Randy D. Doub United States Courthouse"" as long as it is being used as a courthouse.

References:
During the time that the building is used as a United States courthouse, any mention of the building in laws, maps, regulations, documents, papers, or other U.S. records will be considered to refer to the ""Randy D. Doub United States Courthouse."""
"Public Law 116-233
116th Congress

                                 An Act


 
To designate the facility of the United States Postal Service located at 
   117 West Poythress Street in Hopewell, Virginia, as the ``Reverend 
      Curtis West Harris Post Office Building''. <<NOTE: Dec. 21, 
                         2020 -  [H.R. 3847]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled,
SECTION 1. REVEREND CURTIS WEST HARRIS POST OFFICE BUILDING.

    (a) Designation.--The facility of the United States Postal Service 
located 117 West Poythress Street in Hopewell, Virginia, shall be known 
and designated as the ``Reverend Curtis West Harris Post Office 
Building''.
    (b) References.--Any reference in a law, map, regulation, document, 
paper, or other record of the United States to the facility referred to 
in subsection (a) shall be deemed to be a reference to the ``Reverend 
Curtis West Harris Post Office Building''.","Renaming a US Post Office: The post office at 117 West Poythress Street in Hopewell, Virginia, is renamed as the ""Reverend Curtis West Harris Post Office Building.""

Any existing reference to this post office in US laws, maps, regulations, documents, or records will now be considered a reference to the ""Reverend Curtis West Harris Post Office Building."""
"Public Law 114-170
114th Congress

                                 An Act


 
To designate the facility of the United States Postal Service located at 
  201 B Street in Perryville, Arkansas, as the ``Harold George Bennett 
         Post Office''. <<NOTE: June 13, 2016 -  [H.R. 2928]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled,
SECTION 1. HAROLD GEORGE BENNETT POST OFFICE.

    (a) Designation.--The facility of the United States Postal Service 
located at 201 B Street in Perryville, Arkansas, shall be known and 
designated as the ``Harold George Bennett Post Office''.
    (b) References.--Any reference in a law, map, regulation, document, 
paper, or other record of the United States to the facility referred to 
in subsection (a) shall be deemed to be a reference to the ``Harold 
George Bennett Post Office''.","Designation of the Harold George Bennett Post Office

This law designates the United States Postal Service facility at 201 B Street in Perryville, Arkansas, as the ""Harold George Bennett Post Office."" This means that the facility will be officially known and referred to as the ""Harold George Bennett Post Office"" in all laws, maps, regulations, documents, papers, and records of the United States."
"Public Law 114-241
114th Congress

                                 An Act


 
   To exclude payments from State eugenics compensation programs from 
consideration in determining eligibility for, or the amount of, Federal 
          public benefits. <<NOTE: Oct. 7, 2016 -  [S. 1698]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled, <<NOTE: Treatment of 
Certain Payments in Eugenics Compensation Act.>> 
SECTION 1. <<NOTE: 42 USC 18501 note.>>  SHORT TITLE.

    This Act may be cited as the ``Treatment of Certain Payments in 
Eugenics Compensation Act''.
SEC. 2. <<NOTE: 42 USC 18501.>>  EXCLUSION OF PAYMENTS FROM STATE 
                    EUGENICS COMPENSATION PROGRAMS FROM 
                    CONSIDERATION IN DETERMINING ELIGIBILITY FOR, 
                    OR THE AMOUNT OF, FEDERAL PUBLIC BENEFITS.

    (a) In General.--Notwithstanding any other provision of law, 
payments made under a State eugenics compensation program shall not be 
considered as income or resources in determining eligibility for, or the 
amount of, any Federal public benefit.
    (b) Definitions.--For purposes of this section:
            (1) Federal public benefit.--The term ``Federal public 
        benefit'' means--
                    (A) any grant, contract, loan, professional license, 
                or commercial license provided by an agency of the 
                United States or by appropriated funds of the United 
                States; and
                    (B) any retirement, welfare, health, disability, 
                public or assisted housing, postsecondary education, 
                food assistance, unemployment benefit, or any other 
                similar benefit for which payments or assistance are 
                provided to an individual, household, or family 
                eligibility unit by an agency of the United States or by 
                appropriated funds of the United States.

[[Page 130 STAT. 977]]

            (2) <<NOTE: 42 USC 1320b-7 note.>>  State eugenics 
        compensation program.--The term ``State eugenics compensation 
        program'' means a program established by State law that is 
        intended to compensate individuals who were sterilized under the 
        authority of the State.
","The simplified version of the legal text ""Public Law 114-241"" is as follows:

Title: Treatment of Certain Payments in Eugenics Compensation Act
Section 1: Short Title
This law may be called the ""Treatment of Certain Payments in Eugenics Compensation Act.""
Section 2: Exclusion of Payments from State Eugenics Compensation Programs from Consideration in Determining Eligibility for, or the Amount of, Federal Public Benefits
(a) In General
Payments from a State eugenics compensation program cannot be counted as income or resources when determining eligibility for, or the amount of, any Federal public benefit.
(b) Definitions
(1) Federal public benefit
This includes grants, contracts, loans, professional licenses, commercial licenses, retirement, welfare, health, disability, public or assisted housing, postsecondary education, food assistance, unemployment benefits, or similar benefits provided by an agency of the United States or with funds from the United States government.
(2) State eugenics compensation program
This refers to a program created by state law to provide compensation to individuals who were sterilized under the authority of the state."
"Public Law 116-101
116th Congress

                                 An Act


 
To amend the Native American Programs Act of 1974 to provide flexibility 
 and reauthorization to ensure the survival and continuing vitality of 
     Native American languages. <<NOTE: Dec. 20, 2019 -  [S. 256]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled, <<NOTE: Esther Martinez 
Native American Languages Programs Reauthorization Act.>> 
SECTION 1. <<NOTE: 42 USC 2991 note.>>  SHORT TITLE.

    This Act may be cited as the ``Esther Martinez Native American 
Languages Programs Reauthorization Act''.
SEC. 2. NATIVE AMERICAN LANGUAGES GRANT PROGRAM.

    Section 803C of the Native American Programs Act of 1974 (42 U.S.C. 
2991b-3) is amended--
            (1) in subsection (b)(7)--
                    (A) in subparagraph (A)(i), by striking ``10'' and 
                inserting ``5''; and
                    (B) in subparagraph (B)(i), by striking ``15'' and 
                inserting ``10''; and
            (2) in subsection (e)(2)--
                    (A) by striking ``or 3-year basis'' and inserting 
                ``3-year, 4-year, or 5-year basis''; and
                    (B) by inserting ``, 4-year, or 5-year'' after ``on 
                a 3-year''.
SEC. 3. REAUTHORIZATION OF NATIVE AMERICAN LANGUAGES PROGRAM.

    (a) In General.--Section 816(e) of the Native American Programs Act 
of 1974 (42 U.S.C. 2992d(e)) is amended by striking ``such sums'' and 
all that follows through the period at the end and inserting 
``$13,000,000 for each of fiscal years 2020 through 2024.''.

[[Page 133 STAT. 3262]]

    (b) Technical Correction.--Section 816 of the Native American 
Programs Act of 1974 (42 U.S.C. 2992d) is amended in subsections (a) and 
(b) by striking ``subsection (e)'' each place it appears and inserting 
``subsection (d)''.","Amending the Native American Programs Act: This law changes the Native American Programs Act of 1974 to give more flexibility and reauthorization to support the survival and ongoing strength of Native American languages.

Short Title: This law can be referred to as the ""Esther Martinez Native American Languages Programs Reauthorization Act.""

Native American Languages Grant Program: The law modifies Section 803C of the Native American Programs Act of 1974, adjusting the requirements for grants given to support Native American languages.

Reauthorization of Native American Languages Program: This part of the law updates the funding for the Native American Languages Program, allocating $13,000,000 for each fiscal year from 2020 to 2024. There is also a technical correction made to ensure consistency in the language used in the Act."
"Public Law 114-171
114th Congress

                                 An Act


 
To designate the facility of the United States Postal Service located at 
  5919 Chef Menteur Highway in New Orleans, Louisiana, as the ``Daryle 
Holloway Post Office Building''. <<NOTE: June 13, 2016 -  [H.R. 3082]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled,
SECTION 1. DARYLE HOLLOWAY POST OFFICE BUILDING.

    (a) Designation.--The facility of the United States Postal Service 
located at 5919 Chef Menteur Highway in New Orleans, Louisiana, shall be 
known and designated as the ``Daryle Holloway Post Office Building''.
    (b) References.--Any reference in a law, map, regulation, document, 
paper, or other record of the United States to the facility referred to 
in subsection (a) shall be deemed to be a reference to the ``Daryle 
Holloway Post Office Building''.","Building Name: The building of the United States Postal Service at 5919 Chef Menteur Highway in New Orleans, Louisiana, will be officially named the ""Daryle Holloway Post Office Building.""

References: Any mention of the facility at 5919 Chef Menteur Highway in a law, map, regulation, document, paper, or any other record of the United States will now be understood as the ""Daryle Holloway Post Office Building."""
"Public Law 114-219
114th Congress

                                 An Act


 
 To authorize the National Library Service for the Blind and Physically 
 Handicapped to provide playback equipment in all formats. <<NOTE: July 
                        29, 2016 -  [S. 3207]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled,
SECTION 1. AUTHORIZING THE NATIONAL LIBRARY SERVICE FOR THE BLIND 
                              AND PHYSICALLY HANDICAPPED TO 
                              PROVIDE PLAYBACK EQUIPMENT IN ALL 
                              FORMATS.

    The first sentence of the Act entitled ``An Act to provide books for 
the adult blind'', approved March 3, 1931 (2 U.S.C. 135a), is amended by 
striking ``and for purchase, maintenance, and replacement of reproducers 
for such sound-reproduction recordings'' and inserting ``and for 
purchase, maintenance, and replacement of reproducers for any such 
forms''.","National Library Service for the Blind and Physically Handicapped - Playback Equipment

This law authorizes the National Library Service for the Blind and Physically Handicapped to provide playback equipment in all formats. The change allows the service to acquire, maintain, and replace playback devices for any type of recording."
"Public Law 115-294
115th Congress

                                 An Act


 
To designate the facility of the United States Postal Service located at 
2650 North Doctor Martin Luther King Jr. Drive in Milwaukee, Wisconsin, 
   shall be known and designated as the ``Vel R. Phillips Post Office 
           Building''. <<NOTE: Dec. 6, 2018 -  [H.R. 5784]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled,
SECTION 1. VEL R. PHILLIPS POST OFFICE BUILDING.

    (a) Designation.--The facility of the United States Postal Service 
located at 2650 North Doctor Martin Luther King Jr. Drive in Milwaukee, 
Wisconsin, shall be known and designated as the ``Vel R. Phillips Post 
Office Building''.
    (b) References.--Any reference in a law, map, regulation, document, 
paper, or other record of the United States to the facility referred to 
in subsection (a) shall be deemed to be a reference to the ``Vel R. 
Phillips Post Office Building''.","Renaming a Post Office: The facility of the United States Postal Service located at 2650 North Doctor Martin Luther King Jr. Drive in Milwaukee, Wisconsin will be named the ""Vel R. Phillips Post Office Building."" Any references to this facility will now be considered as referring to the ""Vel R. Phillips Post Office Building."""
"Public Law 116-285
116th Congress

                                 An Act


 
     To amend the Servicemembers Civil Relief Act to allow certain 
  individuals to terminate contracts for telephone, multichannel video 
         programming, or internet access service, and for other 
            purposes. <<NOTE: Jan. 5, 2021 -  [H.R. 4356]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled, <<NOTE: Protecting 
Families of Fallen Servicemembers Act. 50 USC 3901 note.>> 
SECTION 1. SHORT TITLE.

    This Act may be cited as the ``Protecting Families of Fallen 
Servicemembers Act''.
SEC. 2. TERMINATION OF CONTRACTS FOR TELEPHONE, MULTICHANNEL VIDEO 
                    PROGRAMMING, OR INTERNET ACCESS SERVICE BY 
                    CERTAIN INDIVIDUALS UNDER SERVICEMEMBERS CIVIL 
                    RELIEF ACT.

    Section 305A(a) of the Servicemembers Civil Relief Act (50 U.S.C. 
3956(a)) is amended by adding at the end the following new paragraph:
            ``(4) Additional individuals covered.--For purposes of this 
        section, the following individuals shall be treated as a 
        servicemember covered by paragraph (1):
                    ``(A) A spouse or dependent of a servicemember who 
                dies while in military service or a spouse or dependent 
                of a member of the reserve components who dies while 
                performing duty described in subparagraph (C).
                    ``(B) A spouse or dependent of a servicemember who 
                incurs a catastrophic injury or illness (as that term is 
                defined in section 439(g) of title 37, United States 
                Code), if the servicemember incurs the catastrophic 
                injury or illness while in military service or 
                performing duty described in subparagraph (C).
                    ``(C) A member of the reserve components performing 
                military service or performing full-time National Guard 
                duty, active Guard and Reserve duty, or inactive-duty 
                training (as such terms are defined in section 101(d) of 
                title 10, United States Code).''.","Protecting Families of Fallen Servicemembers Act

This is a law that allows certain people to cancel their contracts for telephone, multichannel video programming, or internet access service. It also provides additional coverage for the family members of servicemembers who die or are injured during military service."
"Public Law 116-296
116th Congress

                                 An Act


 
To designate the facility of the United States Postal Service located at 
 14 Walnut Street in Bordentown, New Jersey, as the ``Clara Barton Post 
        Office Building''. <<NOTE: Jan. 5, 2021 -  [H.R. 4988]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled,
SECTION 1. CLARA BARTON POST OFFICE BUILDING.

    (a) Designation.--The facility of the United States Postal Service 
located at 14 Walnut Street in Bordentown, New Jersey, shall be known 
and designated as the ``Clara Barton Post Office Building''.
    (b) References.--Any reference in a law, map, regulation, document, 
paper, or other record of the United States to the facility referred to 
in subsection (a) shall be deemed to be a reference to the ``Clara 
Barton Post Office Building''.
","Renaming a Post Office: The Act designates the United States Postal Service facility at 14 Walnut Street in Bordentown, New Jersey as the ""Clara Barton Post Office Building."" Any mention of the facility in laws, maps, regulations, or other records of the United States will now refer to it as the ""Clara Barton Post Office Building."""
"Public Law 115-298
115th Congress

                            Joint Resolution


 
 Making further continuing appropriations for fiscal year 2019, and for 
       other purposes. <<NOTE: Dec. 7, 2018 -  [H.J. Res. 143]>> 

    Resolved by the Senate and House of Representatives of the United 
States of America in Congress assembled, That division C of Public Law 
115-245 is amended--
            (1) by striking the date specified in section 
        105(3) <<NOTE: Ante, p. 3124.>>  and inserting ``December 21, 
        2018''; and
            (2) by adding at the end (before the short title) the 
        following:

    ``Sec. 136.  Sections <<NOTE: Applicability.>>  1309(a) and 1319 of 
the National Flood Insurance Act of 1968 (42 U.S.C. 4016(a) and 4026) 
shall be applied by substituting the date specified in section 105(3) of 
this Act for `December 7, 2018'.''.","Public Law 115-298

Joint Resolution

Continuing Government Funding: The Senate and House of Representatives of the United States of America, acting together, have agreed to make further ongoing payments to fund government operations for the fiscal year 2019, and for other purposes. This is noted as of December 7, 2018, and referred to as H.J. Res. 143.

Amendment to Public Law 115-245: The part C of Public Law 115-245 is being changed in the following ways:
The date mentioned in section 105(3) (on page 3124) is replaced with ""December 21, 2018.""
Before the short title, a new section is added as follows:

""Section 136. Applicability of the National Flood Insurance Act: Sections 1309(a) and 1319 of the National Flood Insurance Act of 1968 (42 U.S.C. 4016(a) and 4026) are to be applied by substituting the date specified in section 105(3) of this Act for 'December 7, 2018'."""
"ublic Law 118-40
118th Congress

                                 An Act


 
 Making further continuing appropriations for fiscal year 2024, and for 
         other purposes. <<NOTE: Mar. 1, 2024 -  [H.R. 7463]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled, <<NOTE: Extension of 
Continuing Appropriations and Other Matters Act, 2024.>> 
SECTION 1. SHORT TITLE.

    This Act may be cited as the ``Extension of Continuing 
Appropriations and Other Matters Act, 2024''.
SEC. 2. TABLE OF CONTENTS.

    The table of contents of this Act is as follows:

Sec. 1. Short title.
Sec. 2. Table of contents.
Sec. 3. References.

      DIVISION A--EXTENSION OF CONTINUING APPROPRIATIONS ACT, 2024

                        DIVISION B--OTHER MATTERS

SEC. 3. REFERENCES.

    Except as expressly provided otherwise, any reference to ``this 
Act'' contained in any division of this Act shall be treated as 
referring only to the provisions of that division.

     DIVISION A <<NOTE: Extension of Continuing Appropriations Act, 
2024.>> --EXTENSION OF CONTINUING APPROPRIATIONS ACT, 2024

    Sec. 101.  The Continuing Appropriations Act, 2024 (division A of 
Public Law 118-15) is further amended--
            (1) by striking the date specified in section 
        106(3) <<NOTE: Ante, p. 3.>>  and inserting ``March 22, 2024''; 
        and
            (2) by striking the date specified in section 
        106(4) <<NOTE: Ante, p. 3.>>  and inserting ``March 8, 2024''.

     This division may be cited as the ``Extension of Continuing 
Appropriations Act, 2024''.

[[Page 138 STAT. 18]]

                        DIVISION B--OTHER MATTERS

SEC. 101. MODIFICATION TO FAFSA.

    (a) In General.--Section 475(g)(1) of the Higher Education Act of 
1965 (20 U.S.C. 1087oo(g)(1)), as amended by the FAFSA Simplification 
Act (title VII of division FF of Public Law 116-260), <<NOTE: 134 Stat. 
3144.>>  is further amended to read as follows:
            ``(1) In general.--The student's available income is equal 
        to--
                    ``(A) the difference between the student's total 
                income (determined in accordance with section 480) and 
                the adjustment to student income (determined in 
                accordance with paragraph (2)); multiplied by
                    ``(B) 50 percent,
        except that the amount determined under this paragraph shall not 
        be less than -$1,500 for award year 2024-2025 and not less than 
        zero for award year 2025-2026 and each award year thereafter.''.

    (b) Appropriation.--Section 401(b)(7)(A) of the Higher Education Act 
of 1965 (20 U.S.C. 1070a(b)(7)(A))), as amended by the FAFSA 
Simplification Act (title VII of division FF of Public Law 116-
260), <<NOTE: 134 Stat. 3195.>>  is further amended to read as follows:
                    ``(A) In general.--In addition to any funds 
                appropriated under paragraph (6) and any funds made 
                available for this section under any appropriations Act, 
                there are authorized to be appropriated, and there are 
                appropriated (out of any money in the Treasury not 
                otherwise appropriated) to carry out this section--
                          ``(i) $1,170,000,000 for fiscal year 2024;
                          ``(ii) $3,170,000,000 for fiscal year 2025;
                          ``(iii) $2,170,000,000 for fiscal year 2026; 
                      and
                          ``(iv) $1,236,000,000 for fiscal year 2027 and 
                      each succeeding fiscal year.''.

    (c) No Effect on Previous Appropriations.--Section 401(b)(7)(B)(i) 
of the Higher Education Act of 1965 (20 U.S.C. 1070a(b)(7)(B)(i)), as 
amended by the FAFSA Simplification Act (title VII of division FF of 
Public Law 116-260) <<NOTE: 134 Stat. 3195.>>  and section 102(b) of the 
FAFSA Simplification Act Technical Corrections Act (division R of Public 
Law 117-103), <<NOTE: 136 Stat. 819.>>  is amended by striking ``or 
2023'' and inserting ``2023, or 2024''.

    (d) <<NOTE: 20 USC 1070a note.>>  Effective Date.--The amendments 
made by this section shall take effect and apply as if included in the 
FAFSA Simplification Act and in accordance with section 701(b) of such 
Act, as amended by section 102(a) of the FAFSA Simplification Act 
Technical Corrections Act (division R of Public Law 117-103) (including 
the authorization provided under section 102(c)(1)(A) of such Act).
SEC. 102. BUDGETARY EFFECTS.

    (a) Statutory PAYGO Scorecards.--The budgetary effects of this 
division shall not be entered on either PAYGO scorecard maintained 
pursuant to section 4(d) of the Statutory Pay-As-You-Go Act of 2010.
    (b) Senate PAYGO Scorecards.--The budgetary effects of this division 
shall not be entered on any PAYGO scorecard maintained for purposes of 
section 4106 of H. Con. Res. 71 (115th Congress).

[[Page 138 STAT. 19]]

    (c) Classification of Budgetary Effects.--Notwithstanding Rule 3 of 
the Budget Scorekeeping Guidelines set forth in the joint explanatory 
statement of the committee of conference accompanying Conference Report 
105-217 and section 250(c)(8) of the Balanced Budget and Emergency 
Deficit Control Act of 1985, the budgetary effects of this division 
shall not be estimated--
            (1) for purposes of section 251 of such Act;
            (2) for purposes of an allocation to the Committee on 
        Appropriations pursuant to section 302(a) of the Congressional 
        Budget Act of 1974; and
            (3) for purposes of paragraph (4)(C) of section 3 of the 
        Statutory Pay-As-You-Go Act of 2010 as being included in an 
        appropriation Act.

    Approved March 1, 2024.
","Title: Extension of Continuing Appropriations Act, 2024

This is an official act enacted by the United States Congress to make further ongoing funding available for the fiscal year 2024 and to address additional matters. This Act is known as the ""Extension of Continuing Appropriations and Other Matters Act, 2024"".

Key Sections

Section 1: Short Title
This section states that the Act may be referred to as the ""Extension of Continuing Appropriations and Other Matters Act, 2024"".

Section 2: Table of Contents
This section provides a breakdown of the content of the Act.

Division A - Extension of Continuing Appropriations Act, 2024
Division B - Other Matters

Section 3: References
This section clarifies that any reference to ""this Act"" in any part of this Act will only pertain to the provisions of that specific part.

Division A - Extension of Continuing Appropriations Act, 2024
This division extends the Continuing Appropriations Act, 2024 and specifies the revised time frames for funding.

Division B - Other Matters
This section makes modifications to the Free Application for Federal Student Aid (FAFSA) and provides funding allocations for specific fiscal years.
These amendments affect the budgetary scoring of the Act and define its classification for budgetary purposes.

This Act was approved on March 1, 2024."
"Public Law 114-128
114th Congress

                                 An Act


 
   To revise the boundaries of certain John H. Chafee Coastal Barrier 
   Resources System units in Florida. <<NOTE: Feb. 29, 2016 -  [H.R. 
                                 890]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled,
SECTION 1. <<NOTE: 16 USC 3503 note.>>  REPLACEMENT OF JOHN H. 
                              CHAFEE COASTAL BARRIER RESOURCES 
                              SYSTEM MAP.

    (a) In General.--The maps subtitled ``Cape Romano Unit P15, 
Tigertail Unit FL-63P'' and ``Keewaydin Island Unit P16'' included in 
the set of maps entitled ``Coastal Barrier Resources System'' referred 
to in section 4(a) of the Coastal Barrier Resources Act (16 U.S.C. 
3503(a)) and relating to certain John H. Chafee Coastal Barrier 
Resources System units in Florida are hereby replaced by other maps 
relating to the units subtitled ``Cape Romano Unit P15/P15P'', 
``Keewaydin Island Unit P16/P16P, Tigertail Unit FL-63P'', and 
``Keewaydin Island Unit P16/P16P'', respectively, and dated April 10, 
2015.
    (b) Availability.--The Secretary of the Interior shall keep the 
replacement maps referred to in subsection (a) on file and available for 
inspection in accordance with section 4(b) of the Coastal Barrier 
Resources Act (16 U.S.C. 3503(b)).","Bill Name: Revision of Coastal Barrier Resources System Units in Florida

Purpose: This bill is aimed at altering the boundaries of certain units within the John H. Chafee Coastal Barrier Resources System located in Florida.

Key Changes:
- Replacement Maps: The bill replaces specific maps relating to the Coastal Barrier Resources System units in Florida with updated maps.
- Map Availability: The Secretary of the Interior is required to retain and make available the replacement maps for public inspection."
"Public Law 116-232
116th Congress

                                 An Act


 
To designate the facility of the United States Postal Service located at 
   415 North Main Street in Henning, Tennessee, as the ``Paula Croom 
 Robinson and Judy Spray Memorial Post Office Building''. <<NOTE: Dec. 
                       21, 2020 -  [H.R. 3680]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled,
SECTION 1. PAULA CROOM ROBINSON AND JUDY SPRAY MEMORIAL POST 
                              OFFICE BUILDING.

    (a) Designation.--The facility of the United States Postal Service 
located 415 North Main Street in Henning, Tennessee, shall be known and 
designated as the ``Paula Croom Robinson and Judy Spray Memorial Post 
Office Building''.
    (b) References.--Any reference in a law, map, regulation, document, 
paper, or other record of the United States to the facility referred to 
in subsection (a) shall be deemed to be a reference to the ``Paula Croom 
Robinson and Judy Spray Memorial Post Office''.
","Naming of Henning, Tennessee Post Office: The Congress has passed a law to officially name the United States Postal Service facility at 415 North Main Street in Henning, Tennessee as the ""Paula Croom Robinson and Judy Spray Memorial Post Office Building"". This means that any mention of the facility in any official document will now be referred to using this new name."
"Public Law 116-111
116th Congress

                                 An Act


 
To amend the National Trails System Act to provide for the study of the 
          Emancipation National Historic Trail, and for other 
            purposes. <<NOTE: Jan. 27, 2020 -  [H.R. 434]>> 

    Be it enacted by the Senate and House of Representatives of the 
United States of America in Congress assembled, <<NOTE: Emancipation 
National Historic Trail Study Act. Texas. 16 USC 1241 note.>> 
SECTION 1. SHORT TITLE.

    This Act may be cited as the ``Emancipation National Historic Trail 
Study Act''.
SEC. 2. EMANCIPATION NATIONAL HISTORIC TRAIL STUDY.

    Section 5(c) of the National Trails System Act (16 U.S.C. 1244(c)) 
is amended by adding at the end the following:
            ``(47) Emancipation national historic trail.--The 
        Emancipation National Historic Trail, extending approximately 51 
        miles from the Osterman Building and Reedy Chapel in Galveston, 
        Texas, along Texas State Highway 3 and Interstate Highway 45 
        North, to Freedmen's Town, then to Independence Heights and 
        Emancipation Park in Houston, Texas, following the migration 
        route taken by newly freed slaves and other persons of African 
        descent from the major 19th century seaport town of Galveston to 
        the burgeoning community of Freedmen's Town, located in the 4th 
        Ward of Houston, Texas.''.
","Title: Emancipation National Historic Trail Study Act

SECTION 1. SHORT TITLE.
This law may be referred to as the ""Emancipation National Historic Trail Study Act"".

SEC. 2. EMANCIPATION NATIONAL HISTORIC TRAIL STUDY.
This section adds the Emancipation National Historic Trail to the National Trails System Act, detailing the route it takes from Galveston to Houston, Texas, tracing the migration route of newly freed slaves and other persons of African descent."
